model,row_index,pred_label,pred_confidence
se_mlp,4818,0,0.75834423
se_mlp,4819,1,0.3220575
se_mlp,4820,3,0.90499735
se_mlp,4821,0,0.77498364
se_mlp,4822,2,0.3253682
se_mlp,4823,0,0.6379239
se_mlp,4824,2,0.40813637
se_mlp,4825,0,0.45376754
se_mlp,4826,2,0.37034547
se_mlp,4827,0,0.41984218
se_mlp,4828,0,0.7254213
se_mlp,4829,0,0.4529666
se_mlp,4830,0,0.61163944
se_mlp,4831,2,0.40765196
se_mlp,4832,0,0.5063671
se_mlp,4833,0,0.71322495
se_mlp,4834,2,0.4221096
se_mlp,4835,0,0.71515626
se_mlp,4836,0,0.46401694
se_mlp,4837,0,0.6288447
se_mlp,4838,0,0.5913434
se_mlp,4839,0,0.44626865
se_mlp,4840,0,0.34417704
se_mlp,4841,0,0.40300906
se_mlp,4842,0,0.6097352
se_mlp,4843,0,0.4234161
se_mlp,4844,0,0.4990391
se_mlp,4845,0,0.6174834
se_mlp,4846,0,0.47217792
se_mlp,4847,0,0.42814913
se_mlp,4848,0,0.55089647
se_mlp,4849,1,0.33372778
se_mlp,4850,0,0.43751705
se_mlp,4851,1,0.42844662
se_mlp,4852,1,0.37269953
se_mlp,4853,1,0.4188303
se_mlp,4854,1,0.42016602
se_mlp,4855,1,0.436505
se_mlp,4856,1,0.41673106
se_mlp,4857,1,0.44837183
se_mlp,4858,1,0.49623144
se_mlp,4859,1,0.41701904
se_mlp,4860,1,0.40010038
se_mlp,4861,1,0.37994313
se_mlp,4862,3,0.47172827
se_mlp,4863,3,0.45746824
se_mlp,4864,0,0.3554019
se_mlp,4865,3,0.35529622
se_mlp,4866,0,0.5250965
se_mlp,4867,3,0.4153236
se_mlp,4868,0,0.4196532
se_mlp,4869,3,0.37719956
se_mlp,4870,3,0.33391216
se_mlp,4871,0,0.39381665
se_mlp,4872,3,0.5171715
se_mlp,4873,3,0.60721606
se_mlp,4874,0,0.36255595
se_mlp,4875,0,0.34922397
se_mlp,4876,0,0.3615098
se_mlp,4877,0,0.42414692
se_mlp,4878,3,0.6181139
se_mlp,4879,3,0.4017751
se_mlp,4880,3,0.5058088
se_mlp,4881,0,0.34382257
se_mlp,4882,0,0.3419408
se_mlp,4883,3,0.6340006
se_mlp,4884,0,0.38782102
se_mlp,4885,1,0.3239933
se_mlp,4886,0,0.3297547
se_mlp,4887,1,0.30838928
se_mlp,4888,1,0.32564813
se_mlp,4889,3,0.4099172
se_mlp,4890,3,0.38362926
se_mlp,4891,1,0.30730394
se_mlp,4892,1,0.3689942
se_mlp,4893,0,0.31903297
se_mlp,4894,1,0.3450104
se_mlp,4895,0,0.33431777
se_mlp,4896,0,0.42318195
se_mlp,4897,0,0.37682772
se_mlp,4898,0,0.39014423
se_mlp,4899,0,0.42505968
se_mlp,4900,3,0.38130224
se_mlp,4901,0,0.40661836
se_mlp,4902,3,0.37840578
se_mlp,4903,0,0.35740077
se_mlp,4904,1,0.32168806
se_mlp,4905,0,0.36297303
se_mlp,4906,0,0.35239467
se_mlp,4907,1,0.34783763
se_mlp,4908,1,0.34067288
se_mlp,4909,0,0.3529245
se_mlp,4910,0,0.34420064
se_mlp,4911,0,0.37214044
se_mlp,4912,1,0.33914983
se_mlp,4913,0,0.31829855
se_mlp,4914,0,0.35300478
se_mlp,4915,1,0.40536472
se_mlp,4916,0,0.39235976
se_mlp,4917,3,0.39277247
se_mlp,4918,0,0.38149405
se_mlp,4919,3,0.33581108
se_mlp,4920,3,0.3509737
se_mlp,4921,3,0.32534498
se_mlp,4922,3,0.33445147
se_mlp,4923,3,0.3559373
se_mlp,4924,0,0.63197374
se_mlp,4925,0,0.634565
se_mlp,4926,0,0.6888502
se_mlp,4927,0,0.62799025
se_mlp,4928,0,0.63754606
se_mlp,4929,0,0.6571098
se_mlp,4930,0,0.66769624
se_mlp,4931,0,0.62010115
se_mlp,4932,3,0.36411262
se_mlp,4933,3,0.33233687
se_mlp,4934,0,0.30491084
se_mlp,4935,3,0.350257
se_mlp,4936,0,0.31210768
se_mlp,4937,3,0.36743215
se_mlp,4938,3,0.5426741
se_mlp,4939,3,0.58879846
se_mlp,4940,3,0.5283101
se_mlp,4941,3,0.4610516
se_mlp,4942,3,0.7753422
se_mlp,4943,3,0.45147967
se_mlp,4944,3,0.56856364
se_mlp,4945,0,0.40657562
se_mlp,4946,3,0.57237995
se_mlp,4947,3,0.5122257
se_mlp,4948,0,0.3867091
se_mlp,4949,0,0.37205237
se_mlp,4950,3,0.3644811
se_mlp,4951,0,0.63971275
se_mlp,4952,0,0.6410948
se_mlp,4953,0,0.62775207
se_mlp,4954,0,0.73120236
se_mlp,4955,3,0.49733034
se_mlp,4956,0,0.47154436
se_mlp,4957,0,0.45615092
se_mlp,4958,0,0.57931024
se_mlp,4959,0,0.47540915
se_mlp,4960,0,0.5131533
se_mlp,4961,0,0.5147154
se_mlp,4962,0,0.43212286
se_mlp,4963,3,0.4357176
se_mlp,4964,0,0.35992473
se_mlp,4965,0,0.50632864
se_mlp,4966,0,0.42307603
se_mlp,4967,0,0.4063176
se_mlp,4968,0,0.42666042
se_mlp,4969,1,0.41299674
se_mlp,4970,3,0.3753904
se_mlp,4971,1,0.39340582
se_mlp,4972,0,0.3951755
se_mlp,4973,1,0.4174646
se_mlp,4974,0,0.40950203
se_mlp,4975,1,0.384963
se_mlp,4976,0,0.41891378
se_mlp,4977,0,0.39562702
se_mlp,4978,3,0.5157673
se_mlp,4979,0,0.36942762
se_mlp,4980,3,0.6659723
se_mlp,4981,0,0.40929514
se_mlp,4982,3,0.538991
se_mlp,4983,0,0.5075923
se_mlp,4984,0,0.45799986
se_mlp,4985,0,0.47676346
se_mlp,4986,0,0.45191282
se_mlp,4987,1,0.36508197
se_mlp,4988,0,0.4167984
se_mlp,4989,1,0.3829439
se_mlp,4990,0,0.38316777
se_mlp,4991,1,0.38811657
se_mlp,4992,0,0.40838787
se_mlp,4993,0,0.37891245
se_mlp,4994,1,0.36527056
se_mlp,4995,1,0.3898121
se_mlp,4996,0,0.3488639
se_mlp,4997,1,0.35892725
se_mlp,4998,0,0.41480738
se_mlp,4999,0,0.41103455
se_mlp,5000,1,0.33557558
se_mlp,5001,1,0.32523924
se_mlp,5002,1,0.35781962
se_mlp,5003,0,0.3662041
se_mlp,5004,1,0.35845795
se_mlp,5005,1,0.35276893
se_mlp,5006,1,0.34163094
se_mlp,5007,1,0.36766255
se_mlp,5008,1,0.35158637
se_mlp,5009,1,0.36972088
se_mlp,5010,1,0.3579271
se_mlp,5011,3,0.44436097
se_mlp,5012,3,0.48159507
se_mlp,5013,0,0.3411204
se_mlp,5014,3,0.40315324
se_mlp,5015,3,0.39576402
se_mlp,5016,3,0.45775482
se_mlp,5017,3,0.4688478
se_mlp,5018,1,0.33611163
se_mlp,5019,3,0.48100767
se_mlp,5020,3,0.63654906
se_mlp,5021,3,0.33753937
se_mlp,5022,3,0.46138355
se_mlp,5023,3,0.41421658
se_mlp,5024,3,0.36859056
se_mlp,5025,3,0.5089606
se_mlp,5026,3,0.37114486
se_mlp,5027,3,0.37104088
se_mlp,5028,0,0.3541091
se_mlp,5029,3,0.33136478
se_mlp,5030,3,0.43732047
se_mlp,5031,3,0.4040254
se_mlp,5032,1,0.3123375
se_mlp,5033,1,0.34212616
se_mlp,5034,3,0.4721276
se_mlp,5035,0,0.32428333
se_mlp,5036,0,0.3551211
se_mlp,5037,3,0.40397105
se_mlp,5038,0,0.6073395
se_mlp,5039,0,0.64803797
se_mlp,5040,0,0.62373245
se_mlp,5041,0,0.47872433
se_mlp,5042,3,0.4241355
se_mlp,5043,3,0.61472476
se_mlp,5044,0,0.39227006
se_mlp,5045,0,0.41446704
se_mlp,5046,3,0.6566358
se_mlp,5047,3,0.6018837
se_mlp,5048,3,0.6610797
se_mlp,5049,3,0.6547041
se_mlp,5050,3,0.6829681
se_mlp,5051,3,0.6814664
se_mlp,5052,3,0.35534385
se_mlp,5053,3,0.34977454
se_mlp,5054,3,0.38160273
se_mlp,5055,3,0.36104605
se_mlp,5056,1,0.3474188
se_mlp,5057,3,0.42071944
se_mlp,5058,1,0.3305613
se_mlp,5059,0,0.33969334
se_mlp,5060,0,0.3687949
se_mlp,5061,1,0.36377892
se_mlp,5062,3,0.4574783
se_mlp,5063,3,0.44074833
se_mlp,5064,3,0.7249686
se_mlp,5065,3,0.7395808
se_mlp,5066,3,0.601938
se_mlp,5067,0,0.48124695
se_mlp,5068,3,0.41924676
se_mlp,5069,0,0.49455872
se_mlp,5070,0,0.5006511
se_mlp,5071,0,0.39902908
se_mlp,5072,0,0.4090505
se_mlp,5073,0,0.35101095
se_mlp,5074,1,0.35331136
se_mlp,5075,0,0.3304565
se_mlp,5076,1,0.35620934
se_mlp,5077,0,0.33281666
se_mlp,5078,0,0.3894691
se_mlp,5079,1,0.36276537
se_mlp,5080,1,0.3396318
se_mlp,5081,0,0.36266577
se_mlp,5082,0,0.4693773
se_mlp,5083,1,0.34451306
se_mlp,5084,3,0.41838276
se_mlp,5085,0,0.33488655
se_mlp,5086,0,0.38156524
se_mlp,5087,0,0.3892813
se_mlp,5088,3,0.36314365
se_mlp,5089,3,0.3864995
se_mlp,5090,3,0.3586907
se_mlp,5091,3,0.32744434
se_mlp,5092,3,0.39029497
se_mlp,5093,3,0.35190746
se_mlp,5094,3,0.429642
se_mlp,5095,0,0.35273048
se_mlp,5096,3,0.3569779
se_mlp,5097,3,0.44385383
se_mlp,5098,3,0.48262665
se_mlp,5099,3,0.5262946
se_mlp,5100,3,0.6799185
se_mlp,5101,3,0.54951316
se_mlp,5102,3,0.4247841
se_mlp,5103,3,0.44731092
se_mlp,5104,1,0.3504631
se_mlp,5105,3,0.38168815
se_mlp,5106,1,0.38177806
se_mlp,5107,1,0.34483653
se_mlp,5108,1,0.3677756
se_mlp,5109,1,0.34297726
se_mlp,5110,0,0.37213403
se_mlp,5111,0,0.3470673
se_mlp,5112,1,0.37498832
se_mlp,5113,1,0.34831402
se_mlp,5114,1,0.38029212
se_mlp,5115,0,0.39659715
se_mlp,5116,0,0.41522074
se_mlp,5117,1,0.36484617
se_mlp,5118,3,0.43540004
se_mlp,5119,1,0.33448926
se_mlp,5120,0,0.46996298
se_mlp,5121,0,0.33197546
se_mlp,5122,0,0.45252368
se_mlp,5123,3,0.36220524
se_mlp,5124,0,0.37076893
se_mlp,5125,0,0.40226558
se_mlp,5126,3,0.36560118
se_mlp,5127,1,0.33774
se_mlp,5128,3,0.37313694
se_mlp,5129,1,0.32925168
se_mlp,5130,0,0.39059642
se_mlp,5131,1,0.35088202
se_mlp,5132,0,0.33294892
se_mlp,5133,0,0.34588462
se_mlp,5134,0,0.37140882
se_mlp,5135,0,0.34862527
se_mlp,5136,0,0.36222824
se_mlp,5137,1,0.36650255
se_mlp,5138,1,0.34498522
se_mlp,5139,1,0.33981258
se_mlp,5140,1,0.3624135
se_mlp,5141,0,0.44532436
se_mlp,5142,0,0.3790665
se_mlp,5143,1,0.37200657
se_mlp,5144,0,0.36254844
se_mlp,5145,3,0.3917329
se_mlp,5146,3,0.41343868
se_mlp,5147,3,0.6638943
se_mlp,5148,3,0.42740366
se_mlp,5149,3,0.37453458
se_mlp,5150,3,0.35251895
se_mlp,5151,3,0.46501404
se_mlp,5152,3,0.3830081
se_mlp,5153,3,0.5549949
se_mlp,5154,0,0.56581455
se_mlp,5155,0,0.5308998
se_mlp,5156,0,0.48958683
se_mlp,5157,0,0.54650617
se_mlp,5158,0,0.48147842
se_mlp,5159,0,0.47563294
se_mlp,5160,0,0.40975678
se_mlp,5161,0,0.6069713
se_mlp,5162,0,0.55713165
se_mlp,5163,3,0.465139
se_mlp,5164,3,0.33040515
se_mlp,5165,0,0.3573858
se_mlp,5166,3,0.5040809
se_mlp,5167,0,0.33879742
se_mlp,5168,0,0.3588495
se_mlp,5169,3,0.51655895
se_mlp,5170,3,0.44318798
se_mlp,5171,0,0.6561051
se_mlp,5172,3,0.5081375
se_mlp,5173,3,0.3946748
se_mlp,5174,3,0.44532308
se_mlp,5175,0,0.5889892
se_mlp,5176,0,0.6234854
se_mlp,5177,0,0.60339606
se_mlp,5178,0,0.62617517
se_mlp,5179,0,0.60770494
se_mlp,5180,0,0.616793
se_mlp,5181,0,0.5631107
se_mlp,5182,0,0.51765984
se_mlp,5183,0,0.6374348
se_mlp,5184,0,0.66595286
se_mlp,5185,0,0.6804428
se_mlp,5186,0,0.60346305
se_mlp,5187,0,0.6167938
se_mlp,5188,0,0.55899787
se_mlp,5189,0,0.6829831
se_mlp,5190,0,0.62614757
se_mlp,5191,0,0.5839118
se_mlp,5192,0,0.59153557
se_mlp,5193,0,0.61017144
se_mlp,5194,3,0.46873197
se_mlp,5195,3,0.5074904
se_mlp,5196,3,0.4553688
se_mlp,5197,3,0.54506356
se_mlp,5198,3,0.6724509
se_mlp,5199,3,0.60518724
se_mlp,5200,3,0.5507753
se_mlp,5201,0,0.43897542
se_mlp,5202,3,0.38546386
se_mlp,5203,3,0.48604962
se_mlp,5204,3,0.595677
se_mlp,5205,0,0.35901394
se_mlp,5206,0,0.42270187
se_mlp,5207,0,0.4380398
se_mlp,5208,0,0.36513624
se_mlp,5209,1,0.34104338
se_mlp,5210,1,0.34326455
se_mlp,5211,0,0.386962
se_mlp,5212,1,0.3385322
se_mlp,5213,0,0.43652272
se_mlp,5214,1,0.3448182
se_mlp,5215,0,0.43350816
se_mlp,5216,0,0.39439443
se_mlp,5217,0,0.42797422
se_mlp,5218,0,0.36690348
se_mlp,5219,1,0.34653547
se_mlp,5220,0,0.3523375
se_mlp,5221,0,0.3788215
se_mlp,5222,0,0.47966084
se_mlp,5223,0,0.5093307
se_mlp,5224,0,0.42827767
se_mlp,5225,0,0.57854074
se_mlp,5226,0,0.5511351
se_mlp,5227,0,0.5711184
se_mlp,5228,0,0.552587
se_mlp,5229,0,0.37331766
se_mlp,5230,0,0.5248636
se_mlp,5231,0,0.49278244
se_mlp,5232,0,0.5667735
se_mlp,5233,3,0.36421794
se_mlp,5234,3,0.3979865
stacked_gru_ln,5235,0,0.481247
stacked_gru_ln,5236,0,0.46733332
stacked_gru_ln,5237,0,0.47637168
stacked_gru_ln,5238,0,0.46388203
stacked_gru_ln,5239,0,0.46649805
stacked_gru_ln,5240,0,0.46245036
stacked_gru_ln,5241,0,0.45426583
stacked_gru_ln,5242,0,0.47988057
stacked_gru_ln,5243,0,0.46771246
stacked_gru_ln,5244,0,0.47244656
stacked_gru_ln,5245,0,0.47305432
stacked_gru_ln,5246,0,0.47947484
stacked_gru_ln,5247,0,0.4680111
stacked_gru_ln,5248,0,0.47930044
stacked_gru_ln,5249,0,0.46953657
stacked_gru_ln,5250,0,0.47815785
stacked_gru_ln,5251,0,0.47105122
stacked_gru_ln,5252,0,0.47731495
stacked_gru_ln,5253,0,0.4598589
stacked_gru_ln,5254,0,0.47448015
stacked_gru_ln,5255,0,0.46019372
stacked_gru_ln,5256,0,0.47098234
stacked_gru_ln,5257,0,0.474025
stacked_gru_ln,5258,0,0.4746749
stacked_gru_ln,5259,0,0.46923652
stacked_gru_ln,5260,0,0.4657499
stacked_gru_ln,5261,0,0.4552639
stacked_gru_ln,5262,0,0.4785253
stacked_gru_ln,5263,0,0.46255118
stacked_gru_ln,5264,0,0.4627972
stacked_gru_ln,5265,0,0.46720365
stacked_gru_ln,5266,0,0.4659609
stacked_gru_ln,5267,0,0.46604025
stacked_gru_ln,5268,0,0.45910463
stacked_gru_ln,5269,0,0.47220832
stacked_gru_ln,5270,0,0.47239387
stacked_gru_ln,5271,0,0.47971284
stacked_gru_ln,5272,0,0.4861312
stacked_gru_ln,5273,0,0.46803886
stacked_gru_ln,5274,0,0.47564563
stacked_gru_ln,5275,3,0.52839786
stacked_gru_ln,5276,0,0.47698167
stacked_gru_ln,5277,0,0.47828925
stacked_gru_ln,5278,0,0.47763643
stacked_gru_ln,5279,0,0.47916606
stacked_gru_ln,5280,0,0.46302357
stacked_gru_ln,5281,0,0.47593933
stacked_gru_ln,5282,0,0.46979463
stacked_gru_ln,5283,0,0.4740018
stacked_gru_ln,5284,0,0.4759953
stacked_gru_ln,5285,0,0.4664666
stacked_gru_ln,5286,0,0.47743237
stacked_gru_ln,5287,0,0.47597197
stacked_gru_ln,5288,0,0.47178897
stacked_gru_ln,5289,0,0.4772935
stacked_gru_ln,5290,0,0.46839836
stacked_gru_ln,5291,0,0.4846712
stacked_gru_ln,5292,0,0.4665134
stacked_gru_ln,5293,0,0.47942865
stacked_gru_ln,5294,0,0.46953505
stacked_gru_ln,5295,0,0.47183064
stacked_gru_ln,5296,0,0.47881866
stacked_gru_ln,5297,0,0.48227653
stacked_gru_ln,5298,0,0.48153222
stacked_gru_ln,5299,0,0.47118092
stacked_gru_ln,5300,0,0.4742033
stacked_gru_ln,5301,0,0.46330553
stacked_gru_ln,5302,0,0.4689204
stacked_gru_ln,5303,0,0.46239406
stacked_gru_ln,5304,0,0.47720364
stacked_gru_ln,5305,0,0.462526
stacked_gru_ln,5306,0,0.47249573
stacked_gru_ln,5307,0,0.4702414
stacked_gru_ln,5308,0,0.46666664
stacked_gru_ln,5309,0,0.4825936
stacked_gru_ln,5310,0,0.45993462
stacked_gru_ln,5311,0,0.48279887
stacked_gru_ln,5312,0,0.46340135
stacked_gru_ln,5313,0,0.45940775
stacked_gru_ln,5314,0,0.46473014
stacked_gru_ln,5315,0,0.47409064
stacked_gru_ln,5316,0,0.4520285
stacked_gru_ln,5317,0,0.46357948
stacked_gru_ln,5318,0,0.47056547
stacked_gru_ln,5319,0,0.46896
stacked_gru_ln,5320,0,0.4718
stacked_gru_ln,5321,0,0.46966118
stacked_gru_ln,5322,0,0.4731266
stacked_gru_ln,5323,0,0.47276714
stacked_gru_ln,5324,0,0.4763959
stacked_gru_ln,5325,0,0.46553814
stacked_gru_ln,5326,0,0.46506345
stacked_gru_ln,5327,0,0.47964028
stacked_gru_ln,5328,0,0.46690285
stacked_gru_ln,5329,0,0.46865952
stacked_gru_ln,5330,0,0.46402922
stacked_gru_ln,5331,0,0.47719222
stacked_gru_ln,5332,0,0.4634849
stacked_gru_ln,5333,0,0.47098848
stacked_gru_ln,5334,0,0.46547884
stacked_gru_ln,5335,0,0.45609248
stacked_gru_ln,5336,0,0.47838855
stacked_gru_ln,5337,0,0.47821704
stacked_gru_ln,5338,0,0.47251064
stacked_gru_ln,5339,0,0.475698
stacked_gru_ln,5340,0,0.474387
stacked_gru_ln,5341,0,0.4795649
stacked_gru_ln,5342,0,0.479754
stacked_gru_ln,5343,0,0.47963253
stacked_gru_ln,5344,0,0.47457254
stacked_gru_ln,5345,0,0.47645685
stacked_gru_ln,5346,0,0.4802149
stacked_gru_ln,5347,0,0.4715432
stacked_gru_ln,5348,0,0.47419629
stacked_gru_ln,5349,0,0.47394326
stacked_gru_ln,5350,0,0.48123568
stacked_gru_ln,5351,0,0.46761858
stacked_gru_ln,5352,0,0.4679126
stacked_gru_ln,5353,0,0.47313756
stacked_gru_ln,5354,0,0.4772047
stacked_gru_ln,5355,0,0.46010092
stacked_gru_ln,5356,0,0.47705486
stacked_gru_ln,5357,0,0.48149866
stacked_gru_ln,5358,0,0.4607664
stacked_gru_ln,5359,0,0.4770115
stacked_gru_ln,5360,0,0.46643537
stacked_gru_ln,5361,0,0.47611827
stacked_gru_ln,5362,0,0.4863516
stacked_gru_ln,5363,0,0.47024065
stacked_gru_ln,5364,0,0.4815022
stacked_gru_ln,5365,0,0.47024798
stacked_gru_ln,5366,0,0.4692807
stacked_gru_ln,5367,0,0.46417475
stacked_gru_ln,5368,0,0.47497588
stacked_gru_ln,5369,0,0.4785484
stacked_gru_ln,5370,0,0.47983593
stacked_gru_ln,5371,0,0.48040283
stacked_gru_ln,5372,0,0.48005655
stacked_gru_ln,5373,0,0.47391042
stacked_gru_ln,5374,0,0.4727308
stacked_gru_ln,5375,0,0.4693251
stacked_gru_ln,5376,3,0.4566044
stacked_gru_ln,5377,0,0.47787315
stacked_gru_ln,5378,3,0.488274
stacked_gru_ln,5379,3,0.51458776
stacked_gru_ln,5380,0,0.47624993
stacked_gru_ln,5381,0,0.4810006
stacked_gru_ln,5382,0,0.48934874
stacked_gru_ln,5383,0,0.48302987
stacked_gru_ln,5384,0,0.46288773
stacked_gru_ln,5385,0,0.48059356
stacked_gru_ln,5386,0,0.4790367
stacked_gru_ln,5387,0,0.47523388
stacked_gru_ln,5388,0,0.48215723
stacked_gru_ln,5389,0,0.47984785
stacked_gru_ln,5390,0,0.47444826
stacked_gru_ln,5391,0,0.45953313
stacked_gru_ln,5392,0,0.46945843
stacked_gru_ln,5393,0,0.45000964
stacked_gru_ln,5394,0,0.46254736
stacked_gru_ln,5395,0,0.48073298
stacked_gru_ln,5396,0,0.476203
stacked_gru_ln,5397,0,0.4611233
stacked_gru_ln,5398,0,0.47803092
stacked_gru_ln,5399,0,0.4885774
stacked_gru_ln,5400,0,0.4798556
stacked_gru_ln,5401,0,0.4796989
stacked_gru_ln,5402,0,0.48513427
stacked_gru_ln,5403,0,0.47859114
stacked_gru_ln,5404,0,0.47267124
stacked_gru_ln,5405,0,0.47503936
stacked_gru_ln,5406,0,0.4908361
stacked_gru_ln,5407,0,0.47034648
stacked_gru_ln,5408,0,0.4839833
stacked_gru_ln,5409,0,0.4743312
stacked_gru_ln,5410,0,0.48096386
stacked_gru_ln,5411,0,0.48677206
stacked_gru_ln,5412,0,0.47939646
stacked_gru_ln,5413,0,0.47839436
stacked_gru_ln,5414,0,0.4777671
stacked_gru_ln,5415,0,0.4833831
stacked_gru_ln,5416,0,0.48435113
stacked_gru_ln,5417,0,0.48297337
stacked_gru_ln,5418,0,0.48358607
stacked_gru_ln,5419,0,0.48340705
stacked_gru_ln,5420,0,0.4610153
stacked_gru_ln,5421,0,0.4666957
stacked_gru_ln,5422,0,0.4777209
stacked_gru_ln,5423,0,0.47526178
stacked_gru_ln,5424,0,0.4583525
stacked_gru_ln,5425,0,0.47583637
stacked_gru_ln,5426,0,0.47944173
stacked_gru_ln,5427,0,0.47345272
stacked_gru_ln,5428,0,0.47163683
stacked_gru_ln,5429,0,0.48254162
stacked_gru_ln,5430,0,0.48124966
stacked_gru_ln,5431,0,0.4845621
stacked_gru_ln,5432,0,0.46850267
stacked_gru_ln,5433,0,0.48280114
stacked_gru_ln,5434,0,0.47870046
stacked_gru_ln,5435,0,0.4846786
stacked_gru_ln,5436,0,0.47845915
stacked_gru_ln,5437,0,0.48640224
stacked_gru_ln,5438,0,0.4782027
stacked_gru_ln,5439,0,0.4855144
stacked_gru_ln,5440,0,0.4487122
stacked_gru_ln,5441,0,0.48656476
stacked_gru_ln,5442,0,0.4862933
stacked_gru_ln,5443,0,0.4871004
stacked_gru_ln,5444,0,0.47688475
stacked_gru_ln,5445,0,0.46385378
stacked_gru_ln,5446,0,0.48322138
stacked_gru_ln,5447,0,0.4728435
stacked_gru_ln,5448,0,0.4774559
stacked_gru_ln,5449,3,0.49887216
stacked_gru_ln,5450,0,0.48069096
stacked_gru_ln,5451,0,0.4700943
stacked_gru_ln,5452,0,0.4751021
stacked_gru_ln,5453,0,0.48194712
stacked_gru_ln,5454,0,0.4872077
stacked_gru_ln,5455,0,0.4643595
stacked_gru_ln,5456,0,0.48159176
stacked_gru_ln,5457,0,0.48383817
stacked_gru_ln,5458,0,0.48296443
stacked_gru_ln,5459,0,0.47138166
stacked_gru_ln,5460,0,0.48131946
stacked_gru_ln,5461,0,0.48124474
stacked_gru_ln,5462,0,0.48107165
stacked_gru_ln,5463,0,0.4247616
stacked_gru_ln,5464,0,0.48293632
stacked_gru_ln,5465,0,0.41888124
stacked_gru_ln,5466,0,0.4560257
stacked_gru_ln,5467,3,0.39726087
stacked_gru_ln,5468,0,0.42395282
stacked_gru_ln,5469,0,0.48943737
stacked_gru_ln,5470,0,0.448595
stacked_gru_ln,5471,0,0.47565025
stacked_gru_ln,5472,0,0.4813542
stacked_gru_ln,5473,0,0.48602936
stacked_gru_ln,5474,0,0.47830245
stacked_gru_ln,5475,0,0.45684958
stacked_gru_ln,5476,0,0.47689316
stacked_gru_ln,5477,0,0.47340816
stacked_gru_ln,5478,0,0.47063327
stacked_gru_ln,5479,0,0.4804118
stacked_gru_ln,5480,0,0.45317528
stacked_gru_ln,5481,0,0.47289956
stacked_gru_ln,5482,0,0.4801315
stacked_gru_ln,5483,0,0.43398243
stacked_gru_ln,5484,0,0.48199964
stacked_gru_ln,5485,0,0.4710346
stacked_gru_ln,5486,0,0.48094037
stacked_gru_ln,5487,0,0.45683604
stacked_gru_ln,5488,0,0.48034567
stacked_gru_ln,5489,0,0.48262602
stacked_gru_ln,5490,0,0.4809516
stacked_gru_ln,5491,0,0.47639987
stacked_gru_ln,5492,0,0.48377314
stacked_gru_ln,5493,0,0.48216918
stacked_gru_ln,5494,0,0.4772627
stacked_gru_ln,5495,0,0.47054875
stacked_gru_ln,5496,0,0.481842
stacked_gru_ln,5497,0,0.4817139
stacked_gru_ln,5498,0,0.48545566
stacked_gru_ln,5499,0,0.48497227
stacked_gru_ln,5500,0,0.4562128
stacked_gru_ln,5501,0,0.4796617
stacked_gru_ln,5502,0,0.47662225
stacked_gru_ln,5503,0,0.48866937
stacked_gru_ln,5504,3,0.3551431
stacked_gru_ln,5505,3,0.5862218
stacked_gru_ln,5506,0,0.48357102
stacked_gru_ln,5507,3,0.5263688
stacked_gru_ln,5508,0,0.48103392
stacked_gru_ln,5509,3,0.531512
stacked_gru_ln,5510,0,0.4830181
stacked_gru_ln,5511,0,0.44741142
stacked_gru_ln,5512,0,0.4818001
stacked_gru_ln,5513,0,0.4255955
stacked_gru_ln,5514,0,0.4842893
stacked_gru_ln,5515,0,0.44137874
stacked_gru_ln,5516,0,0.44214493
stacked_gru_ln,5517,0,0.45044333
stacked_gru_ln,5518,0,0.44284213
stacked_gru_ln,5519,0,0.4276418
stacked_gru_ln,5520,0,0.45208275
stacked_gru_ln,5521,0,0.44187695
stacked_gru_ln,5522,0,0.40891793
stacked_gru_ln,5523,0,0.46934223
stacked_gru_ln,5524,0,0.3809611
stacked_gru_ln,5525,0,0.43764418
stacked_gru_ln,5526,0,0.4400537
stacked_gru_ln,5527,0,0.4790396
stacked_gru_ln,5528,0,0.44368732
stacked_gru_ln,5529,0,0.47638363
stacked_gru_ln,5530,0,0.47987354
stacked_gru_ln,5531,0,0.4425629
stacked_gru_ln,5532,0,0.48376226
stacked_gru_ln,5533,0,0.47753042
stacked_gru_ln,5534,0,0.48952442
stacked_gru_ln,5535,0,0.45912522
stacked_gru_ln,5536,0,0.48073518
stacked_gru_ln,5537,0,0.4812103
stacked_gru_ln,5538,0,0.4859958
stacked_gru_ln,5539,0,0.4834868
stacked_gru_ln,5540,0,0.48448154
stacked_gru_ln,5541,0,0.4822487
stacked_gru_ln,5542,0,0.4846805
stacked_gru_ln,5543,0,0.48618913
stacked_gru_ln,5544,0,0.48569852
stacked_gru_ln,5545,0,0.4871193
stacked_gru_ln,5546,0,0.48015207
stacked_gru_ln,5547,0,0.4743238
stacked_gru_ln,5548,0,0.47986054
stacked_gru_ln,5549,0,0.47537133
stacked_gru_ln,5550,0,0.46543294
stacked_gru_ln,5551,0,0.4784663
stacked_gru_ln,5552,0,0.48126805
stacked_gru_ln,5553,0,0.48751023
stacked_gru_ln,5554,0,0.4848466
stacked_gru_ln,5555,0,0.48069194
stacked_gru_ln,5556,0,0.4808665
stacked_gru_ln,5557,0,0.48614314
stacked_gru_ln,5558,0,0.4758671
stacked_gru_ln,5559,0,0.4539341
stacked_gru_ln,5560,0,0.4807804
stacked_gru_ln,5561,0,0.4845152
stacked_gru_ln,5562,0,0.47766197
stacked_gru_ln,5563,0,0.47957802
